Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32inetcon.py",44303,45056,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32netcon.py",19159,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32pdhquery.py",24089,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32pdhutil.py",7828,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32rcparser.py",22333,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32serviceutil.py",39200,40960,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32timezone.py",42439,45056,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32traceutil.py",1661,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\win32verstamp.py",7210,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\winerror.py",290139,290816,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\winioctlcon.py",36454,36864,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\winnt.py",38459,40960,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\winperf.py",6147,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\lib\winxptheme.py",282,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\libs\",108206,110592,2026/02/20 20:22:52,16,1,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\libs\pywintypes.lib",108206,110592,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\",99187,122880,2026/02/20 20:22:52,16,12,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\VersionStamp\",13514,20480,2026/02/20 20:22:52,16,3,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\VersionStamp\BrandProject.py",2873,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\VersionStamp\bulkstamp.py",4823,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\VersionStamp\vssutil.py",5818,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\backupEventLog.py",1288,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\ControlService.py",18634,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\h2py.py",6620,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\killProcName.py",2050,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\pywin32_postinstall.py",25736,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\pywin32_testall.py",3847,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\rasutil.py",2821,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\regsetup.py",21038,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\scripts\setup_d.py",3639,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\",176990,245760,2026/02/20 20:22:52,16,30,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\win32rcparser\",9233,20480,2026/02/20 20:22:52,16,4,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\win32rcparser\python.bmp",778,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\win32rcparser\python.ico",766,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\win32rcparser\test.h",1215,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\win32rcparser\test.rc",6474,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\handles.py",5630,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_clipboard.py",4409,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_exceptions.py",8227,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_odbc.py",8613,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_pywintypes.py",4139,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_security.py",6222,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_sspi.py",8379,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32api.py",10013,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32clipboard.py",2013,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32cred.py",3239,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32crypt.py",4907,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32event.py",4487,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32file.py",42798,45056,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32gui.py",6761,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32guistruct.py",9610,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32inet.py",3517,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32net.py",658,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32pipe.py",4949,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32print.py",705,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32profile.py",433,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32rcparser.py",2533,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32timezone.py",327,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32trace.py",11665,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32ts.py",439,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\test_win32wnet.py",5827,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\test\testall.py",7257,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\_win32sysloader.pyd",14848,16384,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\_winxptheme.pyd",25600,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\license.txt",1540,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\mmapfile.pyd",21504,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\odbc.pyd",41984,45056,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\perfmon.pyd",28672,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\perfmondata.dll",19456,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\pythonservice.exe",20992,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\servicemanager.pyd",41472,45056,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\timer.pyd",16896,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32api.pyd",135168,135168,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32clipboard.pyd",28672,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32console.pyd",60416,61440,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32cred.pyd",38912,40960,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32crypt.pyd",124928,126976,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32event.pyd",29184,32768,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32evtlog.pyd",75776,77824,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32file.pyd",145408,147456,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32gui.pyd",223232,225280,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32help.pyd",54272,57344,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32inet.pyd",53760,57344,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32job.pyd",28672,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32lz.pyd",16896,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32net.pyd",94208,94208,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32pdh.pyd",34816,36864,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32pipe.pyd",28672,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32print.pyd",75264,77824,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32process.pyd",54272,57344,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32profile.pyd",27136,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32ras.pyd",34304,36864,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32security.pyd",137728,139264,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32service.pyd",60416,61440,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32trace.pyd",24064,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32transaction.pyd",19456,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32ts.pyd",33280,36864,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\win32wnet.pyd",38400,40960,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32\winxpgui.py",423,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime\",2409,4096,2026/04/17 11:12:59,16,3,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime\__init__.py",102,0,2026/02/27 12:30:35,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime\_setctime.py",2307,4096,2026/02/27 12:30:35,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime\py.typed",0,0,2026/02/27 12:30:35,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime-1.2.0.dist-info\",4454,12288,2026/04/17 11:13:00,16,7,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime-1.2.0.dist-info\INSTALLER.",2,0,2026/04/17 11:13:00,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime-1.2.0.dist-info\LICENSE.",1063,4096,2026/02/27 12:30:35,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime-1.2.0.dist-info\METADATA.",2431,4096,2026/02/27 12:30:35,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime-1.2.0.dist-info\RECORD.",852,4096,2026/04/17 11:13:00,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime-1.2.0.dist-info\REQUESTED.",0,0,2026/04/17 11:13:00,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime-1.2.0.dist-info\top_level.txt",15,0,2026/02/27 12:30:35,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32_setctime-1.2.0.dist-info\WHEEL.",91,0,2026/02/27 12:30:35,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\",1073782,1314816,2026/02/20 20:22:52,16,120,10
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\",227458,253952,2026/02/20 20:22:52,16,12,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\__init__.py",26626,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\build.py",29290,32768,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\CLSIDToClass.py",1871,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\combrowse.py",20536,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\connect.py",1585,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\dynamic.py",28284,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\gencache.py",29645,32768,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\genpy.py",54976,57344,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\makepy.py",14962,16384,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\selecttlb.py",6451,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\tlbrowse.py",9787,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\client\util.py",3445,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\",62270,77824,2026/02/20 20:22:52,16,11,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\__init__.py",0,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\connect.py",3870,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\dump_clipboard.py",3015,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\eventsApartmentThreaded.py",3764,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\eventsFreeThreaded.py",3556,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\excelAddin.py",6216,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\excelRTDServer.py",16613,20480,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\iebutton.py",7157,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\ietoolbar.py",11148,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\outlookAddin.py",4746,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\demos\trybag.py",2185,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\",108846,139264,2026/02/20 20:22:52,16,18,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\",28692,36864,2026/02/20 20:22:52,16,8,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\blank.gif",864,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\BTN_HomePage.gif",211,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\BTN_ManualTop.gif",215,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\BTN_NextPage.gif",218,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\BTN_PrevPage.gif",216,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\pycom_blowing.gif",20926,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\pythoncom.gif",5767,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\image\www_icon.gif",275,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\COM_Records.html",30907,32768,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\docindex.html",1369,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\GeneratedSupport.html",6122,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\index.html",1654,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\misc.html",1176,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\package.html",3288,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\PythonCOM.html",9027,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\QuickStartClientCom.html",7354,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\QuickStartServerCom.html",13241,16384,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\HTML\variant.html",6016,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\include\",42527,49152,2026/02/20 20:22:52,16,3,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\include\PythonCOM.h",30499,32768,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\include\PythonCOMRegister.h",3092,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\include\PythonCOMServer.h",8936,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\libs\",233140,237568,2026/02/20 20:22:52,16,2,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\libs\axscript.lib",72478,73728,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\libs\pythoncom.lib",160662,163840,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\makegw\",69438,73728,2026/02/20 20:22:52,16,4,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\makegw\__init__.py",31,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\makegw\makegw.py",22299,24576,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\makegw\makegwenum.py",10803,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\makegw\makegwparse.py",36305,36864,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\",82837,102400,2026/02/20 20:22:52,16,9,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\__init__.py",51,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\connect.py",2859,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\dispatcher.py",8278,12288,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\exception.py",3513,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\factory.py",876,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\localserver.py",1247,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\policy.py",33220,36864,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\register.py",25863,28672,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\server\util.py",6930,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\servers\",14006,28672,2026/02/20 20:22:52,16,6,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\servers\__init__.py",0,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\servers\dictionary.py",4500,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\servers\interp.py",1794,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\servers\perfmon.py",1233,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\servers\PythonTools.py",1224,4096,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\servers\test_pycomtest.py",5255,8192,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\",207217,311296,2026/02/20 20:22:52,16,48,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\__init__.py",44,0,2025/10/21 19:42:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\win32com\test\daodump.py",2333,4096,2025/10/21 19:42:12,32,0,0
